id,X,Y,Z,Esrio,NUMPOINTS,drio,Zdrio,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,G13,G14,G15,G16,G17,G18,G19,G20,G21,G22,G23,G24,G25,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,B13,B14,B15,B16,B17,B18,B19,B20,B21,B22,B23,B24,B25
385,327396,1856583,531,8,0,0.0,0.0,39.0,23.0,44.0,56.0,18.0,22.0,33.0,20.0,54.0,30.0,44.0,51.0,16.0,67.0,63.0,63.0,13.0,58.0,6.0,35.0,4.0,43.0,55.0,55.0,24.0,63.0,52.0,74.0,84.0,33.0,43.0,51.0,51.0,62.0,61.0,70.0,75.0,45.0,91.0,91.0,84.0,19.0,71.0,13.0,47.0,21.0,65.0,67.0,67.0,42.0,68.0,58.0,84.0,101.0,42.0,51.0,59.0,58.0,79.0,71.0,91.0,87.0,58.0,113.0,101.0,108.0,42.0,89.0,31.0,63.0,45.0,84.0,88.0,90.0,63.0
386,327396,1856573,532,8,0,0.0,0.0,27.0,3.0,3.0,8.0,60.0,29.0,2.0,0.0,15.0,14.0,23.0,13.0,19.0,52.0,0.0,34.0,55.0,48.0,41.0,68.0,34.0,2.0,36.0,24.0,30.0,42.0,12.0,18.0,19.0,79.0,45.0,15.0,12.0,36.0,23.0,33.0,28.0,33.0,66.0,11.0,45.0,82.0,67.0,66.0,89.0,57.0,19.0,62.0,47.0,57.0,68.0,39.0,41.0,46.0,101.0,71.0,38.0,33.0,55.0,54.0,63.0,56.0,52.0,91.0,28.0,74.0,96.0,92.0,82.0,112.0,75.0,35.0,77.0,64.0,73.0
461,327406,1856633,525,10,0,0.0,0.0,7.0,18.0,2.0,9.0,41.0,45.0,19.0,13.0,52.0,5.0,19.0,1.0,2.0,11.0,8.0,24.0,42.0,1.0,48.0,40.0,47.0,55.0,39.0,48.0,60.0,32.0,40.0,17.0,26.0,69.0,69.0,49.0,39.0,85.0,24.0,38.0,21.0,13.0,27.0,28.0,41.0,77.0,23.0,80.0,67.0,92.0,92.0,84.0,94.0,100.0,49.0,61.0,35.0,48.0,86.0,88.0,64.0,55.0,99.0,45.0,60.0,41.0,33.0,50.0,45.0,63.0,89.0,41.0,94.0,83.0,99.0,102.0,91.0,101.0,110.0
462,327406,1856623,525,10,0,0.0,0.0,23.0,12.0,18.0,22.0,14.0,17.0,11.0,10.0,19.0,11.0,11.0,14.0,16.0,19.0,15.0,22.0,6.0,22.0,3.0,17.0,30.0,40.0,3.0,12.0,19.0,40.0,31.0,35.0,46.0,30.0,33.0,28.0,26.0,38.0,37.0,41.0,33.0,37.0,48.0,34.0,55.0,22.0,41.0,16.0,32.0,62.0,63.0,27.0,39.0,42.0,60.0,53.0,55.0,66.0,50.0,56.0,47.0,45.0,57.0,56.0,59.0,54.0,53.0,63.0,50.0,69.0,41.0,62.0,37.0,55.0,74.0,76.0,42.0,51.0,58.0
463,327406,1856613,525,10,0,0.0,0.0,27.0,20.0,15.0,16.0,31.0,24.0,19.0,27.0,17.0,45.0,41.0,19.0,35.0,31.0,19.0,41.0,15.0,23.0,25.0,12.0,20.0,19.0,20.0,24.0,19.0,60.0,54.0,48.0,48.0,61.0,57.0,51.0,61.0,46.0,78.0,70.0,53.0,64.0,58.0,53.0,64.0,43.0,58.0,54.0,44.0,47.0,57.0,51.0,51.0,55.0,71.0,66.0,62.0,63.0,71.0,67.0,62.0,72.0,56.0,92.0,87.0,64.0,82.0,78.0,67.0,87.0,54.0,68.0,64.0,54.0,58.0,67.0,61.0,62.0,64.0
464,327406,1856603,526,11,0,0.0,0.0,6.0,5.0,5.0,3.0,0.0,3.0,29.0,2.0,40.0,4.0,6.0,1.0,9.0,5.0,6.0,6.0,42.0,42.0,31.0,27.0,10.0,6.0,21.0,3.0,13.0,19.0,15.0,11.0,7.0,10.0,12.0,56.0,24.0,70.0,6.0,6.0,4.0,6.0,5.0,1.0,10.0,74.0,60.0,58.0,50.0,49.0,7.0,52.0,37.0,40.0,46.0,45.0,41.0,40.0,35.0,39.0,77.0,45.0,89.0,40.0,42.0,35.0,47.0,39.0,46.0,34.0,91.0,86.0,78.0,73.0,59.0,43.0,66.0,50.0,55.0
465,327406,1856593,526,10,0,0.0,0.0,2.0,11.0,6.0,4.0,0.0,0.0,1.0,5.0,7.0,33.0,5.0,17.0,6.0,4.0,1.0,8.0,5.0,3.0,4.0,1.0,0.0,23.0,0.0,2.0,6.0,6.0,17.0,4.0,2.0,4.0,6.0,8.0,7.0,13.0,41.0,5.0,29.0,2.0,0.0,2.0,3.0,5.0,10.0,5.0,3.0,3.0,30.0,10.0,13.0,14.0,37.0,42.0,37.0,28.0,38.0,34.0,44.0,44.0,51.0,58.0,23.0,46.0,37.0,28.0,39.0,25.0,46.0,33.0,43.0,35.0,38.0,60.0,40.0,45.0,44.0
466,327406,1856583,528,3,0,0.0,0.0,1.0,0.0,1.0,5.0,0.0,0.0,3.0,6.0,4.0,2.0,8.0,13.0,0.0,8.0,0.0,13.0,4.0,10.0,6.0,4.0,47.0,15.0,62.0,58.0,45.0,16.0,5.0,8.0,13.0,6.0,3.0,16.0,21.0,13.0,8.0,17.0,14.0,5.0,16.0,10.0,21.0,9.0,5.0,3.0,0.0,58.0,32.0,93.0,81.0,65.0,51.0,36.0,44.0,49.0,42.0,37.0,49.0,55.0,48.0,37.0,50.0,41.0,41.0,52.0,44.0,54.0,46.0,29.0,39.0,31.0,86.0,62.0,114.0,105.0,95.0
467,327406,1856573,529,0,0,10.0,-3.0,4.0,9.0,0.0,11.0,5.0,5.0,0.0,3.0,1.0,11.0,14.0,3.0,1.0,5.0,6.0,6.0,0.0,2.0,0.0,1.0,4.0,18.0,8.0,0.0,17.0,6.0,13.0,2.0,17.0,7.0,8.0,3.0,9.0,7.0,15.0,20.0,6.0,6.0,11.0,14.0,13.0,8.0,6.0,3.0,4.0,18.0,27.0,15.0,8.0,25.0,36.0,40.0,33.0,46.0,38.0,37.0,36.0,43.0,40.0,42.0,48.0,33.0,38.0,42.0,47.0,42.0,41.0,37.0,38.0,36.0,48.0,59.0,48.0,40.0,58.0
468,327406,1856563,529,0,0,20.0,-3.0,3.0,20.0,8.0,9.0,16.0,37.0,7.0,8.0,14.0,19.0,7.0,36.0,18.0,4.0,18.0,3.0,10.0,20.0,24.0,15.0,16.0,18.0,7.0,2.0,20.0,9.0,28.0,18.0,20.0,27.0,49.0,18.0,21.0,27.0,26.0,16.0,47.0,30.0,16.0,32.0,11.0,20.0,29.0,33.0,25.0,28.0,33.0,17.0,13.0,34.0,39.0,56.0,46.0,45.0,62.0,84.0,49.0,51.0,62.0,54.0,40.0,81.0,58.0,41.0,62.0,34.0,55.0,62.0,68.0,59.0,60.0,64.0,49.0,45.0,66.0
