k,neigh_size,centroid_id,centro_x,centro_y,rayleigh_shifted,rayleigh_unshifted,residual_norm,relative_residual
0,55,385.0,327396.0,1856583.0,5000.823607233391,0.8236072333911579,3.86147428080409e-07,7.72167663586194e-11
1,50,386.0,327396.0,1856573.0,5000.827285993664,0.8272859936641908,4.082375600124583e-07,8.163400506869166e-11
2,87,461.0,327406.0,1856633.0,5000.774627156121,0.7746271561209142,0.00010521531207039088,2.103980281355442e-08
3,88,462.0,327406.0,1856623.0,5000.775757862458,0.7757578624577945,1.0441525183233084e-05,2.0879810830982417e-09
4,83,463.0,327406.0,1856613.0,5000.8029307010165,0.8029307010165212,6.034322351044876e-06,1.2066706956194692e-09
5,77,464.0,327406.0,1856603.0,5000.776670785596,0.7766707855962522,1.3349081293767754e-06,2.669401609504525e-10
6,71,465.0,327406.0,1856593.0,5000.811139635673,0.8111396356725891,1.5433857742587805e-07,3.086270869191876e-11
7,65,466.0,327406.0,1856583.0,5000.823610220809,0.8236102208093143,1.448980125877216e-07,2.8974829724362883e-11
8,82,531.0,327416.0,1856743.0,5000.721101811184,0.7211018111838712,1.1332289965941802e-06,2.2661311709300133e-10
9,85,532.0,327416.0,1856733.0,5000.732197045476,0.7321970454759139,7.094625987442967e-07,1.4187174413448098e-10
10,87,533.0,327416.0,1856723.0,5000.7129164951075,0.7129164951074927,8.245233927119235e-06,1.6488116924132772e-09
11,88,534.0,327416.0,1856713.0,5000.774170600186,0.774170600186153,0.00038124361667742784,7.623691925917753e-08
12,89,535.0,327416.0,1856703.0,5000.774755046278,0.7747550462781874,3.7421928037383304e-06,7.483226074044e-10
13,91,536.0,327416.0,1856693.0,5000.785651863314,0.7856518633143423,4.600150217607583e-06,9.198855015698477e-10
14,93,537.0,327416.0,1856683.0,5000.733865993533,0.7338659935330725,4.651648772607948e-07,9.301932270862348e-11
15,94,538.0,327416.0,1856673.0,5000.780909245372,0.7809092453717312,1.3381376611252693e-05,2.675857401893652e-09
16,95,539.0,327416.0,1856663.0,5000.791980951332,0.7919809513323344,2.845253224265268e-05,5.689605236736919e-09
17,96,540.0,327416.0,1856653.0,5000.799343057879,0.7993430578790139,1.779610573930187e-05,3.558652231069112e-09
18,98,541.0,327416.0,1856643.0,5000.72601389754,0.7260138975398149,1.4283777930882825e-05,2.8563408375477314e-09
19,70,608.0,327426.0,1856783.0,5000.685869532021,0.6858695320206607,4.6587891670737815e-05,9.316300380831089e-09
20,78,609.0,327426.0,1856773.0,5000.685987030506,0.6859870305061122,7.158967865474217e-05,1.4315971616776796e-08
21,85,610.0,327426.0,1856763.0,5000.709123627197,0.7091236271971866,1.2268306355576284e-06,2.453313330625723e-10
22,91,611.0,327426.0,1856753.0,5000.707857112649,0.7078571126494353,4.422809876894691e-07,8.844367644080632e-11
23,74,688.0,327436.0,1856793.0,5000.706096070006,0.7060960700064243,0.00010318985073544557,2.0635056080688528e-08
24,83,689.0,327436.0,1856783.0,5000.708246331907,0.7082463319065937,6.835041320310172e-05,1.3668146557687653e-08
25,77,768.0,327446.0,1856803.0,5000.664136836925,0.6641368369246266,0.0005454090135982953,1.0906731559526014e-07
26,87,769.0,327446.0,1856793.0,5000.66419004107,0.6641900410695598,0.0005007293109018039,1.0013256077043018e-07
27,79,848.0,327456.0,1856813.0,5000.610451768261,0.6104517682606456,9.859624306586773e-05,1.971684137703692e-08
28,90,849.0,327456.0,1856803.0,5000.6104568799055,0.6104568799055414,8.850744445973206e-06,1.7699327956642244e-09
29,92,929.0,327466.0,1856813.0,5000.633351424243,0.6333514242433012,0.0004233628785407827,8.46618515673024e-08
30,94,1009.0,327476.0,1856823.0,5000.645621115756,0.6456211157556027,4.3346926774392636e-05,8.668266071755947e-09
31,105,1010.0,327476.0,1856813.0,5000.680258315864,0.6802583158641937,0.0010048860937101195,2.009498791767434e-07
32,95,1089.0,327486.0,1856833.0,5000.631527131381,0.6315271313806079,0.00020863519532539286,4.172176937921208e-08
33,107,1090.0,327486.0,1856823.0,5000.645624713693,0.645624713692996,4.662159941969181e-06,9.323116037113925e-10
34,94,1169.0,327496.0,1856843.0,5000.621163739001,0.6211637390006217,2.07900180744936e-05,4.157487118850002e-09
35,106,1170.0,327496.0,1856833.0,5000.725153362231,0.7251533622311399,0.001619855039409383,3.239240289621176e-07
36,93,1249.0,327506.0,1856853.0,5000.6530568529715,0.653056852971531,0.00014179425208165998,2.835514691173044e-08
37,105,1250.0,327506.0,1856843.0,5000.711149070697,0.7111490706965924,0.0008165197731538177,1.632807312427042e-07
38,91,1329.0,327516.0,1856863.0,5000.670492542458,0.6704925424583053,0.0001293498315701999,2.5866497655284492e-08
39,104,1330.0,327516.0,1856853.0,5000.7369404229785,0.7369404229784777,0.000809351422613008,1.6184643028724076e-07
40,89,1409.0,327526.0,1856873.0,5000.649770974224,0.6497709742243387,0.000582125995351321,1.1641007109320264e-07
41,102,1410.0,327526.0,1856863.0,5000.690185495116,0.6901854951156565,5.6888355742134076e-06,1.1376100824470812e-09
