id,X,Y,Z,Esrio,NUMPOINTS,drio,Zdrio,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,G13,G14,G15,G16,G17,G18,G19,G20,G21,G22,G23,G24,G25,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,B13,B14,B15,B16,B17,B18,B19,B20,B21,B22,B23,B24,B25,Grey,Grey1,Grey2,Grey3,Grey4,Grey5,Grey6,Grey7,Grey8,Grey9,Grey10,Grey11,Grey12,Grey13,Grey14,Grey15,Grey16,Grey17,Grey18,Grey19,Grey20,Grey21,Grey22,Grey23,Grey24,Grey25,NUMPOINTS_SMOOTH
385,327396,1856583,531,8,0,0.0,0.0,39.0,23.0,44.0,56.0,18.0,22.0,33.0,20.0,54.0,30.0,44.0,51.0,16.0,67.0,63.0,63.0,13.0,58.0,6.0,35.0,4.0,43.0,55.0,55.0,24.0,63.0,52.0,74.0,84.0,33.0,43.0,51.0,51.0,62.0,61.0,70.0,75.0,45.0,91.0,91.0,84.0,19.0,71.0,13.0,47.0,21.0,65.0,67.0,67.0,42.0,68.0,58.0,84.0,101.0,42.0,51.0,59.0,58.0,79.0,71.0,91.0,87.0,58.0,113.0,101.0,108.0,42.0,89.0,31.0,63.0,45.0,84.0,88.0,90.0,63.0,21.750396047042955,56.394,44.013,66.16999999999999,77.56599999999999,29.541,37.632999999999996,46.529999999999994,42.528999999999996,61.546,52.870999999999995,64.61999999999999,69.19200000000001,37.811,86.332,83.76799999999999,80.457,19.828,69.16499999999999,12.959,45.236000000000004,18.653,60.588,65.806,66.034,39.012,
386,327396,1856573,532,8,0,0.0,0.0,27.0,3.0,3.0,8.0,60.0,29.0,2.0,0.0,15.0,14.0,23.0,13.0,19.0,52.0,0.0,34.0,55.0,48.0,41.0,68.0,34.0,2.0,36.0,24.0,30.0,42.0,12.0,18.0,19.0,79.0,45.0,15.0,12.0,36.0,23.0,33.0,28.0,33.0,66.0,11.0,45.0,82.0,67.0,66.0,89.0,57.0,19.0,62.0,47.0,57.0,68.0,39.0,41.0,46.0,101.0,71.0,38.0,33.0,55.0,54.0,63.0,56.0,52.0,91.0,28.0,74.0,96.0,92.0,82.0,112.0,75.0,35.0,77.0,64.0,73.0,14.68961734081969,40.479000000000006,12.387,16.137,18.788999999999998,75.82699999999998,43.18,13.735,10.806,31.886999999999997,23.842999999999996,33.43,26.707,30.98,64.664,9.649000000000001,45.017,75.52300000000001,64.169,60.349,85.34299999999999,52.175,15.741,55.936,42.061,50.751,
461,327406,1856633,525,10,0,0.0,0.0,7.0,18.0,2.0,9.0,41.0,45.0,19.0,13.0,52.0,5.0,19.0,1.0,2.0,11.0,8.0,24.0,42.0,1.0,48.0,40.0,47.0,55.0,39.0,48.0,60.0,32.0,40.0,17.0,26.0,69.0,69.0,49.0,39.0,85.0,24.0,38.0,21.0,13.0,27.0,28.0,41.0,77.0,23.0,80.0,67.0,92.0,92.0,84.0,94.0,100.0,49.0,61.0,35.0,48.0,86.0,88.0,64.0,55.0,99.0,45.0,60.0,41.0,33.0,50.0,45.0,63.0,89.0,41.0,94.0,83.0,99.0,102.0,91.0,101.0,110.0,14.871128013030733,26.463,35.815999999999995,14.567,23.425,62.566,63.989999999999995,41.739999999999995,33.05,76.729,20.712999999999997,34.827,17.3,11.991,24.837999999999997,23.958,38.425000000000004,67.90299999999999,18.474,72.02799999999999,60.751000000000005,79.343,82.077,71.343,81.044,89.17999999999999,
462,327406,1856623,525,10,0,0.0,0.0,23.0,12.0,18.0,22.0,14.0,17.0,11.0,10.0,19.0,11.0,11.0,14.0,16.0,19.0,15.0,22.0,6.0,22.0,3.0,17.0,30.0,40.0,3.0,12.0,19.0,40.0,31.0,35.0,46.0,30.0,33.0,28.0,26.0,38.0,37.0,41.0,33.0,37.0,48.0,34.0,55.0,22.0,41.0,16.0,32.0,62.0,63.0,27.0,39.0,42.0,60.0,53.0,55.0,66.0,50.0,56.0,47.0,45.0,57.0,56.0,59.0,54.0,53.0,63.0,50.0,69.0,41.0,62.0,37.0,55.0,74.0,76.0,42.0,51.0,58.0,26.045290330965624,37.196999999999996,27.826999999999998,32.197,41.104,27.496,30.838,25.083000000000002,23.381999999999998,34.485,31.391999999999996,34.082,29.713,32.544999999999995,41.039,30.142999999999997,46.729,19.382,37.713,14.507,30.136999999999997,53.8,57.605,21.534,32.295,36.947,
463,327406,1856613,525,10,0,0.0,0.0,27.0,20.0,15.0,16.0,31.0,24.0,19.0,27.0,17.0,45.0,41.0,19.0,35.0,31.0,19.0,41.0,15.0,23.0,25.0,12.0,20.0,19.0,20.0,24.0,19.0,60.0,54.0,48.0,48.0,61.0,57.0,51.0,61.0,46.0,78.0,70.0,53.0,64.0,58.0,53.0,64.0,43.0,58.0,54.0,44.0,47.0,57.0,51.0,51.0,55.0,71.0,66.0,62.0,63.0,71.0,67.0,62.0,72.0,56.0,92.0,87.0,64.0,82.0,78.0,67.0,87.0,54.0,68.0,64.0,54.0,58.0,67.0,61.0,62.0,64.0,18.72767283103124,51.387,45.202,39.729,40.142,53.169999999999995,48.272999999999996,42.68599999999999,52.087999999999994,38.469,69.72899999999998,63.266999999999996,44.087999999999994,57.381,52.206999999999994,44.42999999999999,59.745,35.882,48.675000000000004,46.468999999999994,35.572,40.181,46.77799999999999,42.870999999999995,44.181,45.26199999999999,
464,327406,1856603,526,11,0,0.0,0.0,6.0,5.0,5.0,3.0,0.0,3.0,29.0,2.0,40.0,4.0,6.0,1.0,9.0,5.0,6.0,6.0,42.0,42.0,31.0,27.0,10.0,6.0,21.0,3.0,13.0,19.0,15.0,11.0,7.0,10.0,12.0,56.0,24.0,70.0,6.0,6.0,4.0,6.0,5.0,1.0,10.0,74.0,60.0,58.0,50.0,49.0,7.0,52.0,37.0,40.0,46.0,45.0,41.0,40.0,35.0,39.0,77.0,45.0,89.0,40.0,42.0,35.0,47.0,39.0,46.0,34.0,91.0,86.0,78.0,73.0,59.0,43.0,66.0,50.0,55.0,9.37320431272589,18.191,15.43,12.626000000000001,9.566,9.86,12.387,50.321,19.816,63.196,9.278,10.104,6.6370000000000005,11.571,8.876,7.625,11.54,66.36999999999999,57.582,52.206999999999994,45.745000000000005,38.479,10.805,44.327,28.315999999999995,33.637,
465,327406,1856593,526,10,0,0.0,0.0,2.0,11.0,6.0,4.0,0.0,0.0,1.0,5.0,7.0,33.0,5.0,17.0,6.0,4.0,1.0,8.0,5.0,3.0,4.0,1.0,0.0,23.0,0.0,2.0,6.0,6.0,17.0,4.0,2.0,4.0,6.0,8.0,7.0,13.0,41.0,5.0,29.0,2.0,0.0,2.0,3.0,5.0,10.0,5.0,3.0,3.0,30.0,10.0,13.0,14.0,37.0,42.0,37.0,28.0,38.0,34.0,44.0,44.0,51.0,58.0,23.0,46.0,37.0,28.0,39.0,25.0,46.0,33.0,43.0,35.0,38.0,60.0,40.0,45.0,44.0,10.736159427613257,8.338000000000001,18.055999999999997,8.36,5.562,6.68,7.398,10.011,10.620000000000001,15.538,40.546,7.052,27.35,7.186,4.388,5.919,7.003,9.674,10.529,9.033,6.050000000000001,6.093,31.326999999999998,10.43,13.358999999999998,15.028,
466,327406,1856583,528,3,0,0.0,0.0,1.0,0.0,1.0,5.0,0.0,0.0,3.0,6.0,4.0,2.0,8.0,13.0,0.0,8.0,0.0,13.0,4.0,10.0,6.0,4.0,47.0,15.0,62.0,58.0,45.0,16.0,5.0,8.0,13.0,6.0,3.0,16.0,21.0,13.0,8.0,17.0,14.0,5.0,16.0,10.0,21.0,9.0,5.0,3.0,0.0,58.0,32.0,93.0,81.0,65.0,51.0,36.0,44.0,49.0,42.0,37.0,49.0,55.0,48.0,37.0,50.0,41.0,41.0,52.0,44.0,54.0,46.0,29.0,39.0,31.0,86.0,62.0,114.0,105.0,95.0,9.031200903847848,15.504999999999999,7.039,10.011,14.712,8.31,5.979,15.875,20.391000000000002,14.299,9.512,18.070999999999998,16.779,7.609,17.712,10.886,22.369999999999997,11.722999999999999,9.230999999999998,8.001,4.73,57.903,30.337,86.12499999999999,76.859,62.44,
467,327406,1856573,529,0,0,10.0,-3.0,4.0,9.0,0.0,11.0,5.0,5.0,0.0,3.0,1.0,11.0,14.0,3.0,1.0,5.0,6.0,6.0,0.0,2.0,0.0,1.0,4.0,18.0,8.0,0.0,17.0,6.0,13.0,2.0,17.0,7.0,8.0,3.0,9.0,7.0,15.0,20.0,6.0,6.0,11.0,14.0,13.0,8.0,6.0,3.0,4.0,18.0,27.0,15.0,8.0,25.0,36.0,40.0,33.0,46.0,38.0,37.0,36.0,43.0,40.0,42.0,48.0,33.0,38.0,42.0,47.0,42.0,41.0,37.0,38.0,36.0,48.0,59.0,48.0,40.0,58.0,16.5566774303291,8.822,14.882,4.936,18.512,9.936,10.408999999999999,5.865,11.082,8.968,16.881999999999998,21.398,8.181,8.152999999999999,12.74,15.370000000000001,14.213,9.370000000000001,8.338000000000001,6.093,6.7509999999999994,17.233999999999998,27.956999999999997,16.669,9.256,26.369999999999997,
468,327406,1856563,529,0,0,20.0,-3.0,3.0,20.0,8.0,9.0,16.0,37.0,7.0,8.0,14.0,19.0,7.0,36.0,18.0,4.0,18.0,3.0,10.0,20.0,24.0,15.0,16.0,18.0,7.0,2.0,20.0,9.0,28.0,18.0,20.0,27.0,49.0,18.0,21.0,27.0,26.0,16.0,47.0,30.0,16.0,32.0,11.0,20.0,29.0,33.0,25.0,28.0,33.0,17.0,13.0,34.0,39.0,56.0,46.0,45.0,62.0,84.0,49.0,51.0,62.0,54.0,40.0,81.0,58.0,41.0,62.0,34.0,55.0,62.0,68.0,59.0,60.0,64.0,49.0,45.0,66.0,19.085039422909105,10.626,28.8,18.201999999999998,19.560999999999996,27.701,49.401999999999994,18.244999999999997,20.533,27.102999999999998,27.098999999999997,16.045,47.586999999999996,29.604,15.262,31.233999999999998,11.23,21.0,30.071,34.299,25.885999999999996,28.06,32.049,17.658,13.358999999999998,33.461999999999996,
