X,Y,V_target,V_pred
327726,1856563,185.82776,69.08554
327726,1856553,185.82378,69.08554
327736,1856583,88.79884,69.08554
327736,1856573,87.0103,69.08554
327736,1856563,85.69049,54.224857
327736,1856553,85.68386,54.224857
327736,1856543,87.60804,69.08554
327746,1856593,45.671627,69.08554
327746,1856583,41.13507,54.224857
327746,1856573,40.077732,54.224857
327746,1856563,39.73219,18.026186
327746,1856553,39.718243,18.026186
327746,1856543,40.644928,54.224857
327756,1856683,165.30869,69.08554
327756,1856673,91.96829,69.08554
327756,1856663,62.05241,69.08554
327756,1856653,45.59341,69.08554
327756,1856643,41.973812,69.08554
327756,1856633,40.841137,69.08554
327756,1856623,40.539654,69.08554
327756,1856613,40.958927,69.08554
327756,1856603,40.19216,69.08554
327756,1856593,22.953135,54.224857
327756,1856583,19.847366,18.026186
327756,1856573,18.662485,18.026186
327756,1856563,18.276258,10.04954
327756,1856553,18.247463,10.04954
327756,1856543,19.168276,18.026186
327766,1856713,87.05393,69.08554
327766,1856703,87.27863,69.08554
327766,1856693,87.12808,69.08554
327766,1856683,84.73923,54.224857
327766,1856673,50.514183,54.224857
327766,1856663,37.649387,54.224857
327766,1856653,24.311209,54.224857
327766,1856643,19.681955,54.224857
327766,1856633,18.40207,54.224857
327766,1856623,18.077902,54.224857
327766,1856613,18.404602,54.224857
327766,1856603,21.68758,54.224857
327766,1856593,13.616754,18.026186
327766,1856583,10.083242,10.04954
327766,1856573,8.698088,10.04954
327766,1856563,8.237239,6.198888
327766,1856553,8.179708,6.198888
327766,1856543,9.088916,10.04954
327776,1856723,41.122433,69.08554
327776,1856713,40.0676,54.224857
327776,1856703,40.323273,54.224857
327776,1856693,40.1304,54.224857
327776,1856683,40.342144,18.026186
327776,1856673,30.595718,18.026186
327776,1856663,20.571966,18.026186
327776,1856653,14.857597,18.026186
327776,1856643,9.903074,18.026186
327776,1856633,8.374722,18.026186
327776,1856623,8.005797,18.026186
327776,1856613,8.299819,18.026186
327776,1856603,11.226674,18.026186
327776,1856593,8.791276,10.04954
327776,1856583,5.6513143,6.198888
327776,1856573,4.1322556,6.198888
327776,1856563,3.5650914,2.7531352
327776,1856553,3.457686,2.7531352
327776,1856543,4.3452406,6.198888
327786,1856733,19.584976,69.08554
327786,1856723,18.676697,54.224857
327786,1856713,18.618368,18.026186
327786,1856703,18.862555,18.026186
327786,1856693,18.647942,18.026186
327786,1856683,18.663742,10.04954
327786,1856673,17.787632,10.04954
327786,1856663,10.757998,10.04954
327786,1856653,8.70529,10.04954
327786,1856643,5.493015,10.04954
327786,1856633,3.7282193,10.04954
327786,1856623,3.2776194,10.04954
327786,1856613,3.5474062,10.04954
327786,1856603,6.0909863,10.04954
327786,1856593,5.316936,6.198888
327786,1856583,3.2939284,2.7531352
327786,1856573,2.0736694,2.7531352
327786,1856563,1.4618437,1.3830802
327786,1856553,1.2910819,1.3830802
327786,1856543,2.1427314,2.7531352
327796,1856873,87.415955,69.08554
327796,1856863,86.52411,69.08554
327796,1856853,87.4214,69.08554
327796,1856743,9.874696,69.08554
327796,1856733,8.248243,54.224857
327796,1856723,8.636991,18.026186
327796,1856713,8.590473,10.04954
327796,1856703,8.81355,10.04954
327796,1856693,8.573735,10.04954
327796,1856683,8.460608,6.198888
327796,1856673,8.778952,6.198888
327796,1856663,6.1927347,6.198888
327796,1856653,4.320762,6.198888
327796,1856643,3.2136507,6.198888
327796,1856633,1.6782186,6.198888
327796,1856623,1.1124089,6.198888
327796,1856613,1.3453416,6.198888
327796,1856603,3.777947,6.198888
327796,1856593,3.100462,2.7531352
327796,1856583,1.6523532,1.3830802
327796,1856573,1.0071462,1.3830802
327796,1856563,0.59443736,0.7048396
327796,1856553,0.42044297,0.7048396
327796,1856543,1.2326591,1.3830802
327806,1856893,51.77895,54.224857
327806,1856883,42.1293,54.224857
327806,1856873,39.868374,54.224857
327806,1856863,39.575706,54.224857
327806,1856853,39.87922,54.224857
327806,1856843,41.941162,69.08554
327806,1856833,44.511875,69.08554
327806,1856823,63.416637,69.08554
327806,1856813,87.198,69.08554
327806,1856803,90.86346,69.08554
327806,1856793,52.002495,69.08554
327806,1856783,3.6729224,69.08554
327806,1856753,6.196261,69.08554
327806,1856743,3.570794,54.224857
327806,1856733,3.523564,18.026186
327806,1856723,3.9596412,10.04954
327806,1856713,3.9295285,6.198888
327806,1856703,4.120745,6.198888
327806,1856693,3.8419178,6.198888
327806,1856683,3.6745646,2.7531352
327806,1856673,3.7782373,2.7531352
327806,1856663,3.6935403,2.7531352
327806,1856653,2.0278203,2.7531352
327806,1856643,1.6072061,2.7531352
327806,1856633,0.88906515,2.7531352
327806,1856623,0.30465883,2.7531352
327806,1856613,0.48639792,2.7531352
327806,1856603,2.8940656,2.7531352
327806,1856593,1.9281678,1.3830802
327806,1856583,0.7095959,0.7048396
327806,1856573,0.34326646,0.7048396
327806,1856563,0.25290954,0.49243444
327806,1856553,0.26903173,0.49243444
327806,1856543,1.1325197,0.7048396
327816,1856913,41.16399,10.04954
327816,1856903,41.323105,18.026186
327816,1856893,30.555904,18.026186
327816,1856883,20.003214,18.026186
327816,1856873,18.435553,18.026186
327816,1856863,18.129108,18.026186
327816,1856853,18.456303,18.026186
327816,1856843,19.61501,54.224857
327816,1856833,22.518543,54.224857
327816,1856823,39.23158,54.224857
327816,1856813,39.984703,54.224857
327816,1856803,39.612026,54.224857
327816,1856793,51.710114,54.224857
327816,1856783,19.570414,54.224857
327816,1856773,10.053534,69.08554
327816,1856763,5.2994328,69.08554
327816,1856753,2.2845433,54.224857
327816,1856743,1.366522,18.026186
327816,1856733,1.3618077,10.04954
327816,1856723,1.8362668,6.198888
327816,1856713,1.8090465,2.7531352
327816,1856703,1.9775326,2.7531352
327816,1856693,1.6529622,2.7531352
327816,1856683,1.4455618,1.3830802
327816,1856673,1.378627,1.3830802
327816,1856663,1.8347194,1.3830802
327816,1856653,1.1457138,1.3830802
327816,1856643,0.65342116,1.3830802
327816,1856633,0.5714351,1.3830802
327816,1856623,0.3788992,1.3830802
327816,1856613,0.68492115,1.3830802
327816,1856603,2.896575,1.3830802
327816,1856593,1.2350912,0.7048396
327816,1856583,0.3885463,0.49243444
327816,1856573,0.104799636,0.49243444
327816,1856563,0.15106113,0.49243444
327816,1856553,0.457468,0.49243444
327816,1856543,1.7233745,0.49243444
327826,1856913,18.690477,10.04954
327826,1856903,18.657585,10.04954
327826,1856893,17.838829,10.04954
327826,1856883,10.480178,10.04954
327826,1856873,8.444686,10.04954
327826,1856863,8.108634,10.04954
327826,1856853,8.478812,10.04954
327826,1856843,9.778917,18.026186
327826,1856833,13.140665,18.026186
327826,1856823,22.02661,18.026186
327826,1856813,18.440914,18.026186
327826,1856803,18.09059,18.026186
327826,1856793,19.082624,18.026186
327826,1856783,24.048704,18.026186
327826,1856773,8.325619,54.224857
327826,1856763,3.569926,54.224857
327826,1856753,1.3648498,18.026186
327826,1856743,0.48582172,10.04954
327826,1856733,0.54070306,6.198888
327826,1856723,0.9195251,2.7531352
327826,1856713,0.8349798,1.3830802
327826,1856703,1.0476478,1.3830802
327826,1856693,0.728472,1.3830802
327826,1856683,0.48330727,0.7048396
327826,1856673,0.34016302,0.7048396
327826,1856663,0.70994127,0.7048396
327826,1856653,0.8862253,0.7048396
327826,1856643,0.34529352,0.7048396
327826,1856633,0.3348029,0.7048396
327826,1856623,0.60204303,0.7048396
327826,1856613,1.3320652,0.7048396
327826,1856603,2.6426027,1.3830802
327826,1856593,0.9772556,0.7048396
327826,1856583,0.397609,0.49243444
327826,1856573,0.28703043,0.7048396
327826,1856563,0.38072732,0.7048396
327826,1856553,0.896437,0.7048396
327826,1856543,2.7832747,0.49243444
327836,1856913,8.606748,10.04954
327836,1856903,8.467584,6.198888
327836,1856893,8.876523,6.198888
327836,1856883,6.1838517,6.198888
327836,1856873,3.8650248,6.198888
327836,1856863,3.4698703,6.198888
327836,1856853,3.8995078,6.198888
327836,1856843,5.3316383,10.04954
327836,1856833,8.820866,10.04954
327836,1856823,11.834101,10.04954
327836,1856813,8.384002,10.04954
327836,1856803,8.031146,10.04954
327836,1856793,8.390383,10.04954
327836,1856783,13.178703,10.04954
327836,1856773,8.967757,18.026186
327836,1856763,3.5158868,18.026186
327836,1856753,1.346809,10.04954
327836,1856743,0.5245933,6.198888
327836,1856733,0.5106449,2.7531352
327836,1856723,0.49685442,1.3830802
327836,1856713,0.32492203,0.7048396
327836,1856703,0.6424324,0.7048396
327836,1856693,0.47064042,0.7048396
327836,1856683,0.24222632,0.49243444
327836,1856673,0.06927691,0.49243444
327836,1856663,0.333444,0.49243444
327836,1856653,0.90278906,0.49243444
327836,1856643,0.36253172,0.49243444
327836,1856633,0.2035608,0.49243444
327836,1856623,0.46925998,0.49243444
327836,1856613,0.82538885,0.49243444
327836,1856603,1.264631,0.7048396
327836,1856593,0.95074725,0.7048396
327836,1856583,0.6179745,0.49243444
327836,1856573,0.9203118,0.7048396
327836,1856563,1.2584579,0.7048396
327836,1856553,1.1457716,0.49243444
327836,1856543,1.8125703,0.49243444
327846,1856913,3.855936,6.198888
327846,1856903,3.6872766,2.7531352
327846,1856893,3.928312,2.7531352
327846,1856883,3.6065214,2.7531352
327846,1856873,1.8903732,2.7531352
327846,1856863,1.4124024,2.7531352
327846,1856853,1.859356,2.7531352
327846,1856843,3.1692266,6.198888
327846,1856833,6.0423355,6.198888
327846,1856823,6.830592,6.198888
327846,1856813,3.728391,6.198888
327846,1856803,3.3261766,6.198888
327846,1856793,3.7499003,6.198888
327846,1856783,5.8623886,6.198888
327846,1856773,12.525439,10.04954
327846,1856763,4.011767,10.04954
327846,1856753,1.7582669,6.198888
327846,1856743,0.8751143,2.7531352
327846,1856733,0.5298753,1.3830802
327846,1856723,0.26763728,0.7048396
327846,1856713,0.16317384,0.49243444
327846,1856703,0.5368605,0.49243444
327846,1856693,0.5485018,0.49243444
327846,1856683,0.4992114,0.49243444
327846,1856673,0.41494626,0.7048396
327846,1856663,0.63266975,0.7048396
327846,1856653,1.2888253,0.7048396
327846,1856643,0.48189053,0.7048396
327846,1856633,0.23482616,0.7048396
327846,1856623,0.51756066,0.7048396
327846,1856613,0.48251462,0.49243444
